TOT_POP,ICU Beds_x,Population Aged 60+,STATE_FIPS,CNTY_FIPS,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number
206229,14,52544,23,31,40.7,68180,29.4,49293,7.7,7.4,12345,9.9,16597,3.0,4967
35451,0,7858,28,93,53.2,14917,39.7,11122,8.8,9.8,2747,16.6,4659,3.8,1067
46357,0,12263,47,123,54.9,20082,39.0,14270,10.9,13.3,4873,15.6,5697,3.9,1429
48117,25,6753,51,540,37.1,15013,29.0,11728,5.3,5.8,2365,9.1,3687,2.5,1004
18906,0,4124,21,99,55.5,7929,38.8,5538,11.1,14.3,2037,16.3,2322,3.8,541
1445,0,657,49,31,44.5,496,31.5,351,10.4,9.1,102,14.9,166,4.2,47
4462,0,1350,22,107,64.8,2229,46.9,1613,14.8,16.4,565,25.3,870,6.2,212
10027,0,2367,28,69,59.1,4849,43.2,3545,10.6,11.2,923,19.2,1573,4.6,379
13401,0,3623,29,181,55.9,5771,37.5,3872,11.3,13.7,1419,15.6,1610,4.1,423
113459,37,25277,13,113,36.1,31502,29.6,25860,6.3,6.1,5342,11.2,9793,2.9,2542
700832,108,131932,17,97,37.0,197045,27.4,145753,5.8,6.1,32426,9.5,50762,2.6,13964
27610,4,10267,55,29,42.1,9725,32.8,7584,8.4,7.2,1674,11.3,2603,3.4,794
596849,159,170919,12,9,45.4,221402,32.5,158579,9.1,9.4,45945,13.1,63982,3.6,17376
14910,10,4783,51,5,48.0,5826,35.4,4298,10.5,11.2,1359,14.3,1736,3.9,475
14178,0,3528,27,113,44.6,4883,37.3,4085,6.9,6.1,669,9.7,1065,2.9,322
12968,0,2473,13,49,51.4,5384,38.3,4012,9.0,10.6,1115,15.1,1587,3.7,392
6474,0,1840,51,181,50.7,2733,38.0,2048,9.3,9.7,521,16.6,897,4.1,222
16762,0,4324,29,59,50.7,6485,37.9,4852,10.0,12.0,1535,13.8,1770,3.7,470
50885,9,11175,17,29,44.4,18525,32.4,13505,7.5,8.7,3629,10.7,4444,3.1,1283
27847,0,6460,47,77,55.9,12028,40.2,8644,9.9,12.3,2649,15.1,3255,3.7,796
13832,0,4004,19,5,46.6,4929,38.8,4105,8.9,8.2,869,12.0,1270,3.4,362
25315,11,6023,28,117,58.0,11425,40.3,7941,10.1,11.8,2322,15.2,2999,3.8,757
12469,0,3245,18,131,48.7,4720,35.0,3392,9.0,11.2,1085,13.9,1350,3.4,329
74808,4,9667,48,99,43.5,25149,33.3,19232,5.8,6.6,3783,10.3,5948,2.6,1508
58504,12,13292,39,77,49.1,21828,38.2,16968,8.8,10.5,4670,12.4,5519,3.2,1424
26032,0,7513,1,19,55.9,11769,39.1,8227,10.8,12.1,2540,15.9,3353,3.9,814
35438,4,4899,49,47,45.3,10732,36.2,8574,6.1,6.4,1527,10.7,2542,2.8,663
8348,0,2435,13,141,57.0,4018,41.6,2934,11.4,12.4,877,22.3,1572,5.2,368
11798,4,3000,29,11,49.0,4434,35.2,3185,9.9,11.5,1040,13.6,1232,3.7,332
11930,0,3332,18,9,48.4,4519,34.7,3239,9.3,11.5,1073,14.1,1314,3.5,329
23974,0,5793,5,111,54.4,9903,38.5,7012,10.3,11.6,2119,14.5,2648,3.7,672
32461,0,6317,12,129,44.4,11336,36.4,9288,7.8,9.1,2313,11.7,2987,3.0,774
151260,95,21650,19,103,30.9,37379,28.4,34386,4.8,4.5,5487,7.4,8941,2.2,2667
43641,5,11961,42,65,47.7,16443,33.5,11544,8.8,9.7,3358,12.9,4445,3.4,1184
7790,0,1998,19,135,47.0,2792,37.2,2210,8.7,8.5,507,12.1,718,3.4,203
465289,254,93686,47,93,40.8,150074,30.1,110677,7.2,8.3,30479,11.5,42410,2.9,10606
15434,0,4784,55,77,48.1,6003,38.1,4751,9.2,8.6,1077,12.2,1525,3.6,449
42555,0,8070,55,93,37.7,12731,32.6,11018,5.8,5.7,1914,8.0,2699,2.5,838
14134,5,3354,22,127,52.9,5901,39.4,4399,10.0,11.4,1271,15.9,1776,4.0,443
22082,0,4650,40,1,59.6,9666,41.3,6696,12.2,13.8,2244,18.6,3014,4.5,732
