TOT_POP,ICU Beds_x,Population Aged 60+,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_number,diabetes_number,CKD_number,y
206229.0,14.0,52544.0,40.7,68180.0,29.4,49293.0,7.7,12345.0,16597.0,4967.0,12908
35451.0,0.0,7858.0,53.2,14917.0,39.7,11122.0,8.8,2747.0,4659.0,1067.0,2476
46357.0,0.0,12263.0,54.9,20082.0,39.0,14270.0,10.9,4873.0,5697.0,1429.0,4000
48117.0,25.0,6753.0,37.1,15013.0,29.0,11728.0,5.3,2365.0,3687.0,1004.0,2132
18906.0,0.0,4124.0,55.5,7929.0,38.8,5538.0,11.1,2037.0,2322.0,541.0,1581
1445.0,0.0,657.0,44.5,496.0,31.5,351.0,10.4,102.0,166.0,47.0,116
4462.0,0.0,1350.0,64.8,2229.0,46.9,1613.0,14.8,565.0,870.0,212.0,510
10027.0,0.0,2367.0,59.1,4849.0,43.2,3545.0,10.6,923.0,1573.0,379.0,872
13401.0,0.0,3623.0,55.9,5771.0,37.5,3872.0,11.3,1419.0,1610.0,423.0,1164
113459.0,37.0,25277.0,36.1,31502.0,29.6,25860.0,6.3,5342.0,9793.0,2542.0,5497
700832.0,108.0,131932.0,37.0,197045.0,27.4,145753.0,5.8,32426.0,50762.0,13964.0,30857
27610.0,4.0,10267.0,42.1,9725.0,32.8,7584.0,8.4,1674.0,2603.0,794.0,1945
596849.0,159.0,170919.0,45.4,221402.0,32.5,158579.0,9.1,45945.0,63982.0,17376.0,44373
14910.0,10.0,4783.0,48.0,5826.0,35.4,4298.0,10.5,1359.0,1736.0,475.0,1270
14178.0,0.0,3528.0,44.6,4883.0,37.3,4085.0,6.9,669.0,1065.0,322.0,757
12968.0,0.0,2473.0,51.4,5384.0,38.3,4012.0,9.0,1115.0,1587.0,392.0,947
6474.0,0.0,1840.0,50.7,2733.0,38.0,2048.0,9.3,521.0,897.0,222.0,504
16762.0,0.0,4324.0,50.7,6485.0,37.9,4852.0,10.0,1535.0,1770.0,470.0,1284
50885.0,9.0,11175.0,44.4,18525.0,32.4,13505.0,7.5,3629.0,4444.0,1283.0,3108
27847.0,0.0,6460.0,55.9,12028.0,40.2,8644.0,9.9,2649.0,3255.0,796.0,2136
13832.0,0.0,4004.0,46.6,4929.0,38.8,4105.0,8.9,869.0,1270.0,362.0,943
25315.0,11.0,6023.0,58.0,11425.0,40.3,7941.0,10.1,2322.0,2999.0,757.0,1986
12469.0,0.0,3245.0,48.7,4720.0,35.0,3392.0,9.0,1085.0,1350.0,329.0,876
74808.0,4.0,9667.0,43.5,25149.0,33.3,19232.0,5.8,3783.0,5948.0,1508.0,3358
58504.0,12.0,13292.0,49.1,21828.0,38.2,16968.0,8.8,4670.0,5519.0,1424.0,3907
26032.0,0.0,7513.0,55.9,11769.0,39.1,8227.0,10.8,2540.0,3353.0,814.0,2282
35438.0,4.0,4899.0,45.3,10732.0,36.2,8574.0,6.1,1527.0,2542.0,663.0,1445
8348.0,0.0,2435.0,57.0,4018.0,41.6,2934.0,11.4,877.0,1572.0,368.0,801
11798.0,4.0,3000.0,49.0,4434.0,35.2,3185.0,9.9,1040.0,1232.0,332.0,896
11930.0,0.0,3332.0,48.4,4519.0,34.7,3239.0,9.3,1073.0,1314.0,329.0,867
23974.0,0.0,5793.0,54.4,9903.0,38.5,7012.0,10.3,2119.0,2648.0,672.0,1871
32461.0,0.0,6317.0,44.4,11336.0,36.4,9288.0,7.8,2313.0,2987.0,774.0,1998
151260.0,95.0,21650.0,30.9,37379.0,28.4,34386.0,4.8,5487.0,8941.0,2667.0,5763
43641.0,5.0,11961.0,47.7,16443.0,33.5,11544.0,8.8,3358.0,4445.0,1184.0,3042
7790.0,0.0,1998.0,47.0,2792.0,37.2,2210.0,8.7,507.0,718.0,203.0,515
465289.0,254.0,93686.0,40.8,150074.0,30.1,110677.0,7.2,30479.0,42410.0,10606.0,26639
15434.0,0.0,4784.0,48.1,6003.0,38.1,4751.0,9.2,1077.0,1525.0,449.0,1145
42555.0,0.0,8070.0,37.7,12731.0,32.6,11018.0,5.8,1914.0,2699.0,838.0,1951
14134.0,5.0,3354.0,52.9,5901.0,39.4,4399.0,10.0,1271.0,1776.0,443.0,1119
22082.0,0.0,4650.0,59.6,9666.0,41.3,6696.0,12.2,2244.0,3014.0,732.0,1982
26159.0,0.0,5904.0,52.9,10513.0,44.2,8778.0,6.9,1274.0,1932.0,553.0,1364
487204.0,112.0,81860.0,40.7,148872.0,35.1,128427.0,5.7,20330.0,33176.0,9120.0,21031
1584138.0,528.0,287348.0,42.6,528786.0,32.0,396854.0,6.4,90589.0,164204.0,41864.0,79751
20184.0,4.0,4949.0,55.3,8592.0,38.9,6049.0,10.1,1868.0,2367.0,559.0,1573
15601.0,0.0,4395.0,47.4,5814.0,35.2,4317.0,8.3,1116.0,1379.0,398.0,1018
35218.0,4.0,8333.0,49.6,13330.0,40.7,10948.0,8.0,2229.0,3338.0,883.0,2146
12304.0,0.0,3350.0,42.6,4037.0,35.8,3396.0,7.3,613.0,930.0,278.0,691
1560.0,0.0,442.0,48.7,591.0,36.4,442.0,9.3,106.0,165.0,44.0,113
136271.0,0.0,25788.0,40.0,41519.0,31.7,32895.0,6.3,6364.0,10383.0,2753.0,6566
936692.0,147.0,211672.0,29.7,219583.0,21.8,160957.0,5.9,38773.0,73191.0,19576.0,43823
39694.0,4.0,11094.0,42.0,13623.0,30.3,9817.0,8.6,2776.0,3695.0,1085.0,2794
14462.0,0.0,3426.0,50.2,5704.0,36.8,4182.0,9.6,1350.0,1576.0,392.0,1086
648.0,0.0,171.0,44.2,228.0,32.1,166.0,8.3,35.0,61.0,17.0,43
98985.0,22.0,16371.0,35.2,29471.0,28.9,24184.0,5.4,4971.0,7037.0,1966.0,4530
